frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
600,0,0,1,0,1,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
750,0,0,0,0,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
900,0,0,0,0,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
1050,1,0,1,1,0,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
1200,1,0,1,1,1,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
1350,1,0,1,1,1,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
1500,1,0,1,1,1,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
1650,1,0,0,1,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
1800,0,0,1,0,0,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
1950,1,0,1,1,1,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
2100,1,1,1,1,1,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
2250,1,1,1,1,1,1,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
2400,0,0,0,0,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
2550,0,0,0,0,0,0,0,0,0,f7058dd4-75e9-44b6-bf40-9c188e0ba636
0,0,0,0,0,0,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
150,0,0,0,0,0,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
300,0,0,0,0,0,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
450,0,0,0,0,0,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
600,0,0,0,0,0,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
750,0,0,0,0,0,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
900,0,0,0,0,0,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
1050,0,0,0,0,0,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
1200,0,0,0,0,1,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
1350,0,0,0,0,1,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
1500,0,0,0,0,1,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
1650,0,0,0,0,1,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
1800,0,0,0,0,1,0,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
1950,1,1,1,1,1,1,0,0,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
2100,1,1,1,1,1,1,1,1,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
2250,1,1,1,1,1,1,1,1,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
2400,1,1,1,1,1,1,1,1,1,b0ea9c01-775a-4cbc-aff1-61fcff1be096
2550,1,1,0,1,1,0,0,1,0,b0ea9c01-775a-4cbc-aff1-61fcff1be096
0,0,1,0,0,1,0,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
150,0,0,0,0,0,0,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
300,0,0,0,0,0,0,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
450,0,0,0,0,0,0,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
600,0,0,0,0,0,0,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
750,0,1,0,1,1,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
900,0,1,0,1,1,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
1050,0,1,0,1,1,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
1200,0,1,0,1,0,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
1350,1,1,1,1,1,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
1500,1,1,1,1,1,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
1650,0,1,1,0,1,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
1800,0,0,0,1,1,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
1950,0,1,0,0,0,0,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
2100,0,0,1,1,0,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
2250,0,1,0,1,0,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
2400,0,0,0,1,0,1,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
2550,0,0,0,0,0,0,0,0,0,8a6e410f-5698-4023-8674-ac1279f2a6dc
0,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
150,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
300,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
450,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
600,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
750,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
900,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
1050,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
1200,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
1350,0,1,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
1500,0,1,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
1650,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
1800,0,1,0,0,1,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
1950,1,1,0,1,1,0,1,0,0,0458c082-d317-4712-afc2-b87cac85a76c
2100,1,1,0,1,1,1,1,0,0,0458c082-d317-4712-afc2-b87cac85a76c
2250,0,1,0,0,1,0,1,0,0,0458c082-d317-4712-afc2-b87cac85a76c
2400,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
2550,0,0,0,0,0,0,0,0,0,0458c082-d317-4712-afc2-b87cac85a76c
0,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
150,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
300,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
450,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
600,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
750,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
900,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
1050,0,0,0,0,1,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
1200,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
1350,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
1500,0,0,0,1,1,1,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
1650,0,0,0,0,0,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
1800,1,0,1,1,1,1,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
1950,1,0,0,1,1,1,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
2100,1,0,1,1,1,1,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
2250,0,0,0,0,1,0,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
2400,1,0,1,1,1,1,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
2550,1,0,1,1,1,1,0,0,0,5bc20be8-32fb-4fe9-b5b8-256248c79ef1
0,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
150,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
300,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
450,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
600,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
750,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
900,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
1050,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
1200,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
1350,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
1500,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
1650,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
1800,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
1950,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
2100,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
2250,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
2400,0,0,0,0,0,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
2550,0,0,0,0,1,0,0,0,0,39ab53ee-be27-4a9a-8d30-845fde6ea270
0,0,0,0,0,0,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
150,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
300,0,0,0,0,0,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
450,0,0,0,0,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
600,0,0,0,0,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
750,0,0,0,0,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
900,0,0,0,0,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
1050,0,0,0,0,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
1200,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
1350,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
1500,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
1650,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
1800,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
1950,0,0,0,0,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
2100,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
2250,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
2400,0,0,0,0,0,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
2550,0,0,0,1,1,0,0,0,0,d127d86d-1a57-43ca-b637-6e9087753b5f
0,0,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
150,0,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
300,0,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
450,0,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
600,0,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
750,0,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
900,0,0,0,0,1,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
1050,0,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
1200,0,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
1350,1,0,0,1,1,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
1500,1,0,0,1,1,0,0,1,1,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
1650,1,0,0,1,1,0,0,1,1,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
1800,1,0,0,1,0,0,0,0,1,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
1950,1,0,0,1,1,0,0,1,1,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
2100,1,0,0,1,1,0,0,1,1,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
2250,1,0,0,1,1,0,0,1,1,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
2400,1,0,0,0,0,0,0,0,0,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
2550,1,0,0,0,0,0,0,1,1,535eca85-8e6b-4d98-9f8c-eec0d34e89dd
0,0,0,0,1,1,1,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
150,0,0,0,1,1,0,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
300,0,0,0,0,0,0,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
450,0,0,0,1,0,0,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
600,0,0,0,0,0,0,1,1,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
750,0,0,0,0,0,0,1,1,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
900,0,0,0,0,0,0,1,1,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
1050,0,0,0,0,0,0,1,1,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
1200,0,0,0,0,0,0,1,1,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
1350,0,0,0,1,0,0,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
1500,1,0,0,1,1,1,0,0,1,43f72486-dc6d-4914-acc4-c1cb5b589bf4
1650,1,0,0,1,1,1,1,1,1,43f72486-dc6d-4914-acc4-c1cb5b589bf4
1800,1,0,0,1,1,0,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
1950,1,1,1,1,1,1,1,1,1,43f72486-dc6d-4914-acc4-c1cb5b589bf4
2100,0,0,0,0,0,0,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
2250,0,0,0,0,0,0,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
2400,1,0,1,1,1,1,1,1,1,43f72486-dc6d-4914-acc4-c1cb5b589bf4
2550,0,0,0,0,0,0,0,0,0,43f72486-dc6d-4914-acc4-c1cb5b589bf4
0,0,0,0,1,0,1,0,1,0,a695038d-dad2-4951-86fa-89cd116bcb32
150,1,0,0,1,1,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
300,0,0,0,1,0,0,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
450,0,0,0,1,0,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
600,0,0,0,1,0,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
750,0,0,0,1,0,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
900,0,0,0,1,1,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
1050,0,1,0,1,1,1,0,1,0,a695038d-dad2-4951-86fa-89cd116bcb32
1200,0,0,0,1,1,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
1350,0,1,0,1,1,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
1500,1,1,1,1,1,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
1650,0,0,0,1,0,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
1800,0,0,0,1,1,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
1950,0,0,0,1,0,0,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
2100,0,0,0,0,0,0,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
2250,0,1,0,1,1,1,0,1,0,a695038d-dad2-4951-86fa-89cd116bcb32
2400,1,1,1,1,1,1,0,1,0,a695038d-dad2-4951-86fa-89cd116bcb32
2550,0,0,0,1,0,1,0,0,0,a695038d-dad2-4951-86fa-89cd116bcb32
0,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
150,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
300,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
450,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
600,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
750,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
900,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
1050,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
1200,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
1350,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
1500,1,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
1650,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
1800,1,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
1950,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
2100,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
2250,1,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
2400,0,0,0,0,0,0,0,0,0,53c278e9-84b3-45a8-ad9e-175569747b9a
2550,0,0,0,0,0,0,0,0,1,53c278e9-84b3-45a8-ad9e-175569747b9a
0,0,0,0,0,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
150,0,0,0,0,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
300,0,0,0,0,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
450,0,0,0,0,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
600,0,0,0,0,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
750,0,0,0,0,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
900,0,0,0,1,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
1050,0,0,0,1,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
1200,0,0,1,1,1,1,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
1350,0,0,1,1,1,1,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
1500,0,0,0,0,1,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
1650,0,0,1,1,1,1,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
1800,0,0,0,0,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
1950,0,0,0,1,1,0,1,1,0,66ce9e47-3034-4f98-a064-e3c466b73a20
2100,1,1,1,1,1,1,1,1,0,66ce9e47-3034-4f98-a064-e3c466b73a20
2250,1,1,1,1,1,1,0,1,1,66ce9e47-3034-4f98-a064-e3c466b73a20
2400,1,1,1,1,1,1,0,1,1,66ce9e47-3034-4f98-a064-e3c466b73a20
2550,0,0,0,0,0,0,0,0,0,66ce9e47-3034-4f98-a064-e3c466b73a20
0,0,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
150,0,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
300,0,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
450,0,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
600,0,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
750,0,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
900,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
1050,1,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
1200,1,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
1350,1,0,0,0,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
1500,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
1650,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
1800,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
1950,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
2100,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
2250,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
2400,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
2550,1,0,0,1,0,0,0,0,0,4dc7bcad-a24d-4ca4-8ea0-5e068373e1aa
0,0,0,0,0,0,0,1,0,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
150,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
300,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
450,0,0,0,0,0,0,0,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
600,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
750,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
900,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
1050,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
1200,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
1350,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
1500,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
1650,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
1800,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
1950,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
2100,0,0,0,0,0,0,0,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
2250,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
2400,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
2550,0,0,0,0,0,0,1,1,0,b62c286f-1bc9-4bc1-9f81-b7e78e7b1bdb
0,0,0,0,0,0,0,1,0,0,f690017d-4d37-4104-824e-baf34535c02e
150,0,0,0,0,0,0,1,0,0,f690017d-4d37-4104-824e-baf34535c02e
300,0,0,0,1,0,1,0,0,0,f690017d-4d37-4104-824e-baf34535c02e
450,0,0,0,1,0,1,0,0,0,f690017d-4d37-4104-824e-baf34535c02e
600,0,0,0,0,0,0,0,0,0,f690017d-4d37-4104-824e-baf34535c02e
750,0,0,0,1,0,0,0,0,0,f690017d-4d37-4104-824e-baf34535c02e
900,0,1,0,0,0,0,0,0,0,f690017d-4d37-4104-824e-baf34535c02e
1050,1,1,0,1,0,0,0,0,0,f690017d-4d37-4104-824e-baf34535c02e
1200,1,1,0,0,0,0,0,0,0,f690017d-4d37-4104-824e-baf34535c02e
1350,1,1,1,1,1,1,0,0,1,f690017d-4d37-4104-824e-baf34535c02e
1500,1,1,1,1,1,1,1,0,1,f690017d-4d37-4104-824e-baf34535c02e
1650,1,1,1,1,1,1,1,1,1,f690017d-4d37-4104-824e-baf34535c02e
1800,1,1,1,1,1,1,1,1,1,f690017d-4d37-4104-824e-baf34535c02e
1950,1,1,1,1,1,1,1,1,1,f690017d-4d37-4104-824e-baf34535c02e
2100,1,1,1,1,1,1,1,1,1,f690017d-4d37-4104-824e-baf34535c02e
2250,1,1,0,1,0,1,0,0,1,f690017d-4d37-4104-824e-baf34535c02e
2400,1,1,0,1,0,1,0,0,1,f690017d-4d37-4104-824e-baf34535c02e
2550,0,1,1,1,1,1,0,1,1,f690017d-4d37-4104-824e-baf34535c02e
0,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
150,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
300,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
450,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
600,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
750,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
900,0,0,0,0,0,0,1,0,0,00371a60-3206-40aa-862c-43826769e962
1050,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
1200,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
1350,0,0,0,0,0,0,1,0,0,00371a60-3206-40aa-862c-43826769e962
1500,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
1650,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
1800,0,0,0,0,0,0,1,0,0,00371a60-3206-40aa-862c-43826769e962
1950,0,0,0,0,0,0,1,0,0,00371a60-3206-40aa-862c-43826769e962
2100,0,0,0,0,0,0,1,0,0,00371a60-3206-40aa-862c-43826769e962
2250,0,0,0,0,0,0,0,0,0,00371a60-3206-40aa-862c-43826769e962
2400,0,0,0,0,0,0,1,0,0,00371a60-3206-40aa-862c-43826769e962
2550,0,0,0,0,0,0,1,0,0,00371a60-3206-40aa-862c-43826769e962
0,0,0,0,0,0,0,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
150,1,1,1,0,1,1,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
300,1,1,1,0,1,1,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
450,1,1,1,1,1,1,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
600,1,1,1,1,1,1,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
750,1,1,1,1,1,1,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
900,1,1,1,1,0,1,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
1050,1,1,1,1,1,1,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
1200,1,1,1,1,1,1,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
