vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
169,3500,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3500.jpg,1,1,1
169,3525,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3525.jpg,1,1,1
169,3550,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3550.jpg,1,1,1
169,3575,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3575.jpg,1,1,1
169,3600,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3600.jpg,1,1,1
169,3625,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3625.jpg,1,1,1
169,3650,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3650.jpg,1,1,1
169,3675,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3675.jpg,1,1,1
169,3700,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3700.jpg,1,1,1
169,3725,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3725.jpg,1,1,1
169,3750,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_3750.jpg,1,1,1
169,3775,0.3333333333333333,0.0,0.3333333333333333,169_3775.jpg,1,1,1
169,3800,0.3333333333333333,0.0,0.3333333333333333,169_3800.jpg,1,1,1
169,3825,0.3333333333333333,0.0,0.3333333333333333,169_3825.jpg,1,1,1
169,3850,0.3333333333333333,0.0,0.3333333333333333,169_3850.jpg,1,1,1
169,3875,0.3333333333333333,0.0,0.3333333333333333,169_3875.jpg,1,1,1
169,3900,0.3333333333333333,0.0,0.3333333333333333,169_3900.jpg,1,1,1
169,3925,0.3333333333333333,0.0,0.3333333333333333,169_3925.jpg,1,1,1
169,3950,0.3333333333333333,0.0,0.3333333333333333,169_3950.jpg,1,1,1
169,3975,0.3333333333333333,0.0,0.3333333333333333,169_3975.jpg,1,1,1
169,4000,0.3333333333333333,0.0,0.3333333333333333,169_4000.jpg,1,1,1
169,4025,0.3333333333333333,0.0,0.3333333333333333,169_4025.jpg,1,1,1
169,4050,0.3333333333333333,0.0,0.3333333333333333,169_4050.jpg,1,1,1
169,4075,0.3333333333333333,0.0,0.3333333333333333,169_4075.jpg,1,1,1
169,4100,0.3333333333333333,0.0,0.3333333333333333,169_4100.jpg,1,1,1
169,4125,0.3333333333333333,0.0,0.3333333333333333,169_4125.jpg,1,1,1
169,4150,0.3333333333333333,0.0,0.3333333333333333,169_4150.jpg,1,1,1
169,4175,0.3333333333333333,0.0,0.3333333333333333,169_4175.jpg,1,1,1
169,4200,0.3333333333333333,0.0,0.3333333333333333,169_4200.jpg,1,1,1
169,4225,0.3333333333333333,0.0,0.3333333333333333,169_4225.jpg,1,1,1
169,4250,0.3333333333333333,0.0,0.3333333333333333,169_4250.jpg,1,1,1
169,4275,0.3333333333333333,0.0,0.3333333333333333,169_4275.jpg,1,1,1
169,4300,0.3333333333333333,0.0,0.3333333333333333,169_4300.jpg,1,1,1
169,4325,0.3333333333333333,0.0,0.3333333333333333,169_4325.jpg,1,1,1
169,4350,0.3333333333333333,0.0,0.3333333333333333,169_4350.jpg,1,1,1
169,4375,0.3333333333333333,0.0,0.3333333333333333,169_4375.jpg,1,1,1
169,4400,0.3333333333333333,0.0,0.3333333333333333,169_4400.jpg,1,1,1
169,4425,0.3333333333333333,0.0,0.3333333333333333,169_4425.jpg,1,1,1
169,4450,0.3333333333333333,0.0,0.3333333333333333,169_4450.jpg,1,1,1
169,4475,0.3333333333333333,0.0,0.3333333333333333,169_4475.jpg,1,1,1
169,4500,0.3333333333333333,0.0,0.6666666666666666,169_4500.jpg,1,1,1
169,4525,0.3333333333333333,0.0,0.6666666666666666,169_4525.jpg,1,1,1
169,4550,0.3333333333333333,0.0,0.6666666666666666,169_4550.jpg,1,1,1
169,4575,0.3333333333333333,0.0,0.6666666666666666,169_4575.jpg,1,1,1
169,4600,0.3333333333333333,0.0,0.6666666666666666,169_4600.jpg,1,1,1
169,4625,0.3333333333333333,0.0,0.3333333333333333,169_4625.jpg,1,1,1
169,4650,0.3333333333333333,0.0,0.3333333333333333,169_4650.jpg,1,1,1
169,4675,0.3333333333333333,0.0,0.3333333333333333,169_4675.jpg,1,1,1
169,4700,0.3333333333333333,0.0,0.3333333333333333,169_4700.jpg,1,1,1
169,4725,0.3333333333333333,0.0,0.3333333333333333,169_4725.jpg,1,1,1
169,4750,0.3333333333333333,0.0,0.6666666666666666,169_4750.jpg,1,1,1
169,4775,0.3333333333333333,0.0,0.6666666666666666,169_4775.jpg,1,1,1
169,4800,0.3333333333333333,0.0,0.6666666666666666,169_4800.jpg,1,1,1
169,4825,0.3333333333333333,0.0,0.6666666666666666,169_4825.jpg,1,1,1
169,4850,0.3333333333333333,0.0,0.6666666666666666,169_4850.jpg,1,1,1
169,4875,0.3333333333333333,0.0,0.6666666666666666,169_4875.jpg,1,1,1
169,4900,0.3333333333333333,0.0,0.6666666666666666,169_4900.jpg,1,1,1
169,4925,0.3333333333333333,0.0,0.6666666666666666,169_4925.jpg,1,1,1
169,4950,0.3333333333333333,0.0,0.6666666666666666,169_4950.jpg,1,1,1
169,4975,0.3333333333333333,0.0,0.6666666666666666,169_4975.jpg,1,1,1
169,5000,0.0,0.0,0.3333333333333333,169_5000.jpg,1,1,1
169,5025,0.0,0.0,0.3333333333333333,169_5025.jpg,1,1,1
169,5050,0.0,0.0,0.3333333333333333,169_5050.jpg,1,1,1
169,5075,0.0,0.0,0.3333333333333333,169_5075.jpg,1,1,1
169,5100,0.0,0.0,0.3333333333333333,169_5100.jpg,1,1,1
169,5125,0.0,0.0,0.3333333333333333,169_5125.jpg,1,1,1
169,5150,0.0,0.0,0.3333333333333333,169_5150.jpg,1,1,1
169,5175,0.0,0.0,0.3333333333333333,169_5175.jpg,1,1,1
169,5200,0.0,0.0,0.3333333333333333,169_5200.jpg,1,1,1
169,5225,0.0,0.0,0.3333333333333333,169_5225.jpg,1,1,1
169,5250,0.0,0.0,0.3333333333333333,169_5250.jpg,1,1,1
169,5275,0.0,0.0,0.3333333333333333,169_5275.jpg,1,1,1
169,5300,0.0,0.0,0.3333333333333333,169_5300.jpg,1,1,1
169,5325,0.0,0.0,0.3333333333333333,169_5325.jpg,1,1,1
169,5350,0.0,0.0,0.3333333333333333,169_5350.jpg,1,1,1
169,5375,0.0,0.0,0.3333333333333333,169_5375.jpg,1,1,1
169,5400,0.0,0.0,0.3333333333333333,169_5400.jpg,1,1,1
169,5425,0.0,0.0,0.3333333333333333,169_5425.jpg,1,1,1
169,5450,0.0,0.0,0.3333333333333333,169_5450.jpg,1,1,1
169,5475,0.0,0.0,0.3333333333333333,169_5475.jpg,1,1,1
169,5500,0.0,0.0,0.3333333333333333,169_5500.jpg,1,1,1
169,5525,0.0,0.0,0.3333333333333333,169_5525.jpg,1,1,1
169,5550,0.0,0.0,0.3333333333333333,169_5550.jpg,1,1,1
169,5575,0.0,0.0,0.3333333333333333,169_5575.jpg,1,1,1
169,5600,0.0,0.0,0.3333333333333333,169_5600.jpg,1,1,1
169,5625,0.0,0.0,0.3333333333333333,169_5625.jpg,1,1,1
169,5650,0.0,0.0,0.3333333333333333,169_5650.jpg,1,1,1
169,5675,0.0,0.0,0.3333333333333333,169_5675.jpg,1,1,1
169,5700,0.0,0.0,0.3333333333333333,169_5700.jpg,1,1,1
169,5725,0.0,0.0,0.3333333333333333,169_5725.jpg,1,1,1
169,5750,0.0,0.0,0.3333333333333333,169_5750.jpg,1,1,1
169,5775,0.0,0.0,0.3333333333333333,169_5775.jpg,1,1,1
169,5800,0.0,0.0,0.3333333333333333,169_5800.jpg,1,1,1
169,5825,0.0,0.0,0.3333333333333333,169_5825.jpg,1,1,1
169,5850,0.0,0.0,0.3333333333333333,169_5850.jpg,1,1,1
169,5875,0.0,0.0,0.3333333333333333,169_5875.jpg,1,1,1
169,5900,0.0,0.0,0.3333333333333333,169_5900.jpg,1,1,1
169,5925,0.0,0.0,0.3333333333333333,169_5925.jpg,1,1,1
169,5950,0.0,0.0,0.3333333333333333,169_5950.jpg,1,1,1
169,5975,0.0,0.0,0.3333333333333333,169_5975.jpg,1,1,1
169,6000,0.0,0.0,0.3333333333333333,169_6000.jpg,1,1,1
169,6025,0.0,0.0,0.3333333333333333,169_6025.jpg,1,1,1
169,6050,0.0,0.0,0.3333333333333333,169_6050.jpg,1,1,1
169,6075,0.0,0.0,0.3333333333333333,169_6075.jpg,1,1,1
169,6100,0.0,0.0,0.3333333333333333,169_6100.jpg,1,1,1
169,6125,0.3333333333333333,0.0,0.6666666666666666,169_6125.jpg,1,1,1
169,6150,0.3333333333333333,0.0,0.6666666666666666,169_6150.jpg,1,1,1
169,6175,0.3333333333333333,0.0,0.6666666666666666,169_6175.jpg,1,1,1
169,6200,0.3333333333333333,0.0,0.6666666666666666,169_6200.jpg,1,1,1
169,6225,0.3333333333333333,0.0,0.6666666666666666,169_6225.jpg,1,1,1
169,6250,0.3333333333333333,0.0,0.6666666666666666,169_6250.jpg,1,1,1
169,6275,0.3333333333333333,0.0,0.6666666666666666,169_6275.jpg,1,1,1
169,6300,0.3333333333333333,0.0,0.6666666666666666,169_6300.jpg,1,1,1
169,6325,0.3333333333333333,0.0,0.6666666666666666,169_6325.jpg,1,1,1
169,6350,0.3333333333333333,0.0,0.6666666666666666,169_6350.jpg,1,1,1
169,6375,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6375.jpg,1,1,1
169,6400,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6400.jpg,1,1,1
169,6425,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6425.jpg,1,1,1
169,6450,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6450.jpg,1,1,1
169,6475,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6475.jpg,1,1,1
169,6500,0.0,0.0,0.0,169_6500.jpg,1,1,1
169,6525,0.0,0.0,0.0,169_6525.jpg,1,1,1
169,6550,0.0,0.0,0.0,169_6550.jpg,1,1,1
169,6575,0.0,0.0,0.0,169_6575.jpg,1,1,1
169,6600,0.0,0.0,0.0,169_6600.jpg,1,1,1
169,6625,0.0,0.0,0.0,169_6625.jpg,1,1,1
169,6650,0.0,0.0,0.0,169_6650.jpg,1,1,1
169,6675,0.0,0.0,0.0,169_6675.jpg,1,1,1
169,6700,0.0,0.0,0.0,169_6700.jpg,1,1,1
169,6725,0.0,0.0,0.0,169_6725.jpg,1,1,1
169,6750,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6750.jpg,1,1,1
169,6775,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6775.jpg,1,1,1
169,6800,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6800.jpg,1,1,1
169,6825,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6825.jpg,1,1,1
169,6850,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6850.jpg,1,1,1
169,6875,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6875.jpg,1,1,1
169,6900,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6900.jpg,1,1,1
169,6925,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6925.jpg,1,1,1
169,6950,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6950.jpg,1,1,1
169,6975,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_6975.jpg,1,1,1
169,7000,0.0,0.3333333333333333,0.3333333333333333,169_7000.jpg,1,1,1
169,7025,0.0,0.3333333333333333,0.3333333333333333,169_7025.jpg,1,1,1
169,7050,0.0,0.3333333333333333,0.3333333333333333,169_7050.jpg,1,1,1
169,7075,0.0,0.3333333333333333,0.3333333333333333,169_7075.jpg,1,1,1
169,7100,0.0,0.3333333333333333,0.3333333333333333,169_7100.jpg,1,1,1
169,7125,0.0,0.0,0.0,169_7125.jpg,1,1,1
169,7150,0.0,0.0,0.0,169_7150.jpg,1,1,1
169,7175,0.0,0.0,0.0,169_7175.jpg,1,1,1
169,7200,0.0,0.0,0.0,169_7200.jpg,1,1,1
169,7225,0.0,0.0,0.0,169_7225.jpg,1,1,1
169,7250,0.0,0.0,0.3333333333333333,169_7250.jpg,1,1,1
169,7275,0.0,0.0,0.3333333333333333,169_7275.jpg,1,1,1
169,7300,0.0,0.0,0.3333333333333333,169_7300.jpg,1,1,1
169,7325,0.0,0.0,0.3333333333333333,169_7325.jpg,1,1,1
169,7350,0.0,0.0,0.3333333333333333,169_7350.jpg,1,1,1
169,7375,0.0,0.0,0.3333333333333333,169_7375.jpg,1,1,1
169,7400,0.0,0.0,0.3333333333333333,169_7400.jpg,1,1,1
169,7425,0.0,0.0,0.3333333333333333,169_7425.jpg,1,1,1
169,7450,0.0,0.0,0.3333333333333333,169_7450.jpg,1,1,1
169,7475,0.0,0.0,0.3333333333333333,169_7475.jpg,1,1,1
169,7500,0.0,0.0,0.3333333333333333,169_7500.jpg,1,1,1
169,7525,0.0,0.0,0.3333333333333333,169_7525.jpg,1,1,1
169,7550,0.0,0.0,0.3333333333333333,169_7550.jpg,1,1,1
169,7575,0.0,0.0,0.3333333333333333,169_7575.jpg,1,1,1
169,7600,0.0,0.0,0.3333333333333333,169_7600.jpg,1,1,1
169,7625,0.0,0.3333333333333333,0.3333333333333333,169_7625.jpg,1,1,1
169,7650,0.0,0.3333333333333333,0.3333333333333333,169_7650.jpg,1,1,1
169,7675,0.0,0.3333333333333333,0.3333333333333333,169_7675.jpg,1,1,1
169,7700,0.0,0.3333333333333333,0.3333333333333333,169_7700.jpg,1,1,1
169,7725,0.0,0.3333333333333333,0.3333333333333333,169_7725.jpg,1,1,1
169,7750,0.0,0.3333333333333333,0.3333333333333333,169_7750.jpg,1,1,1
169,7775,0.0,0.3333333333333333,0.3333333333333333,169_7775.jpg,1,1,1
169,7800,0.0,0.3333333333333333,0.3333333333333333,169_7800.jpg,1,1,1
169,7825,0.0,0.3333333333333333,0.3333333333333333,169_7825.jpg,1,1,1
169,7850,0.0,0.3333333333333333,0.3333333333333333,169_7850.jpg,1,1,1
169,7875,0.0,0.0,0.3333333333333333,169_7875.jpg,1,1,1
169,7900,0.0,0.0,0.3333333333333333,169_7900.jpg,1,1,1
169,7925,0.0,0.0,0.3333333333333333,169_7925.jpg,1,1,1
169,7950,0.0,0.0,0.3333333333333333,169_7950.jpg,1,1,1
169,7975,0.0,0.0,0.3333333333333333,169_7975.jpg,1,1,1
169,8000,0.0,0.3333333333333333,0.3333333333333333,169_8000.jpg,1,1,1
169,8025,0.0,0.3333333333333333,0.3333333333333333,169_8025.jpg,1,1,1
169,8050,0.0,0.3333333333333333,0.3333333333333333,169_8050.jpg,1,1,1
169,8075,0.0,0.3333333333333333,0.3333333333333333,169_8075.jpg,1,1,1
169,8100,0.0,0.3333333333333333,0.3333333333333333,169_8100.jpg,1,1,1
169,8125,0.0,0.3333333333333333,0.3333333333333333,169_8125.jpg,1,1,1
169,8150,0.0,0.3333333333333333,0.3333333333333333,169_8150.jpg,1,1,1
169,8175,0.0,0.3333333333333333,0.3333333333333333,169_8175.jpg,1,1,1
169,8200,0.0,0.3333333333333333,0.3333333333333333,169_8200.jpg,1,1,1
169,8225,0.0,0.3333333333333333,0.3333333333333333,169_8225.jpg,1,1,1
169,8250,0.0,0.0,0.3333333333333333,169_8250.jpg,1,1,1
169,8275,0.0,0.0,0.3333333333333333,169_8275.jpg,1,1,1
169,8300,0.0,0.0,0.3333333333333333,169_8300.jpg,1,1,1
169,8325,0.0,0.0,0.3333333333333333,169_8325.jpg,1,1,1
169,8350,0.0,0.0,0.3333333333333333,169_8350.jpg,1,1,1
169,8375,0.0,0.0,0.3333333333333333,169_8375.jpg,1,1,1
169,8400,0.0,0.0,0.3333333333333333,169_8400.jpg,1,1,1
169,8425,0.0,0.0,0.3333333333333333,169_8425.jpg,1,1,1
169,8450,0.0,0.0,0.3333333333333333,169_8450.jpg,1,1,1
169,8475,0.0,0.0,0.3333333333333333,169_8475.jpg,1,1,1
169,8500,0.0,0.0,0.3333333333333333,169_8500.jpg,1,1,1
169,8525,0.0,0.0,0.3333333333333333,169_8525.jpg,1,1,1
169,8550,0.0,0.0,0.3333333333333333,169_8550.jpg,1,1,1
169,8575,0.0,0.0,0.3333333333333333,169_8575.jpg,1,1,1
169,8600,0.0,0.0,0.3333333333333333,169_8600.jpg,1,1,1
169,8625,0.0,0.0,0.3333333333333333,169_8625.jpg,1,1,1
169,8650,0.0,0.0,0.3333333333333333,169_8650.jpg,1,1,1
169,8675,0.0,0.0,0.3333333333333333,169_8675.jpg,1,1,1
169,8700,0.0,0.0,0.3333333333333333,169_8700.jpg,1,1,1
169,8725,0.0,0.0,0.3333333333333333,169_8725.jpg,1,1,1
169,8750,0.0,0.0,0.3333333333333333,169_8750.jpg,1,1,1
169,8775,0.0,0.0,0.3333333333333333,169_8775.jpg,1,1,1
169,8800,0.0,0.0,0.3333333333333333,169_8800.jpg,1,1,1
169,8825,0.0,0.0,0.3333333333333333,169_8825.jpg,1,1,1
169,8850,0.0,0.0,0.3333333333333333,169_8850.jpg,1,1,1
169,8875,0.0,0.0,0.3333333333333333,169_8875.jpg,1,1,1
169,8900,0.0,0.0,0.3333333333333333,169_8900.jpg,1,1,1
169,8925,0.0,0.0,0.3333333333333333,169_8925.jpg,1,1,1
169,8950,0.0,0.0,0.3333333333333333,169_8950.jpg,1,1,1
169,8975,0.0,0.0,0.3333333333333333,169_8975.jpg,1,1,1
169,9000,0.0,0.0,0.3333333333333333,169_9000.jpg,1,1,1
169,9025,0.0,0.0,0.3333333333333333,169_9025.jpg,1,1,1
169,9050,0.0,0.0,0.3333333333333333,169_9050.jpg,1,1,1
169,9075,0.0,0.0,0.3333333333333333,169_9075.jpg,1,1,1
169,9100,0.0,0.0,0.3333333333333333,169_9100.jpg,1,1,1
169,9125,0.0,0.0,0.3333333333333333,169_9125.jpg,1,1,1
169,9150,0.0,0.0,0.3333333333333333,169_9150.jpg,1,1,1
169,9175,0.0,0.0,0.3333333333333333,169_9175.jpg,1,1,1
169,9200,0.0,0.0,0.3333333333333333,169_9200.jpg,1,1,1
169,9225,0.0,0.0,0.3333333333333333,169_9225.jpg,1,1,1
169,9250,0.0,0.0,0.3333333333333333,169_9250.jpg,1,1,1
169,9275,0.0,0.0,0.3333333333333333,169_9275.jpg,1,1,1
169,9300,0.0,0.0,0.3333333333333333,169_9300.jpg,1,1,1
169,9325,0.0,0.0,0.3333333333333333,169_9325.jpg,1,1,1
169,9350,0.0,0.0,0.3333333333333333,169_9350.jpg,1,1,1
169,9375,0.0,0.0,0.3333333333333333,169_9375.jpg,1,1,1
169,9400,0.0,0.0,0.3333333333333333,169_9400.jpg,1,1,1
169,9425,0.0,0.0,0.3333333333333333,169_9425.jpg,1,1,1
169,9450,0.0,0.0,0.3333333333333333,169_9450.jpg,1,1,1
169,9475,0.0,0.0,0.3333333333333333,169_9475.jpg,1,1,1
169,9500,0.0,0.0,0.3333333333333333,169_9500.jpg,1,1,1
169,9525,0.0,0.0,0.3333333333333333,169_9525.jpg,1,1,1
169,9550,0.0,0.0,0.3333333333333333,169_9550.jpg,1,1,1
169,9575,0.0,0.0,0.3333333333333333,169_9575.jpg,1,1,1
169,9600,0.0,0.0,0.3333333333333333,169_9600.jpg,1,1,1
169,9625,0.0,0.0,0.3333333333333333,169_9625.jpg,1,1,1
169,9650,0.0,0.0,0.3333333333333333,169_9650.jpg,1,1,1
169,9675,0.0,0.0,0.3333333333333333,169_9675.jpg,1,1,1
169,9700,0.0,0.0,0.3333333333333333,169_9700.jpg,1,1,1
169,9725,0.0,0.0,0.3333333333333333,169_9725.jpg,1,1,1
169,9750,0.0,0.0,0.3333333333333333,169_9750.jpg,1,1,1
169,9775,0.0,0.0,0.3333333333333333,169_9775.jpg,1,1,1
169,9800,0.0,0.0,0.3333333333333333,169_9800.jpg,1,1,1
169,9825,0.0,0.0,0.3333333333333333,169_9825.jpg,1,1,1
169,9850,0.0,0.0,0.3333333333333333,169_9850.jpg,1,1,1
169,9875,0.0,0.3333333333333333,0.3333333333333333,169_9875.jpg,1,1,1
169,9900,0.0,0.3333333333333333,0.3333333333333333,169_9900.jpg,1,1,1
169,9925,0.0,0.3333333333333333,0.3333333333333333,169_9925.jpg,1,1,1
169,9950,0.0,0.0,0.0,169_9950.jpg,1,1,1
169,9975,0.0,0.0,0.0,169_9975.jpg,1,1,1
169,10000,0.0,0.0,0.0,169_10000.jpg,1,1,1
169,10025,0.0,0.0,0.0,169_10025.jpg,1,1,1
169,10050,0.0,0.3333333333333333,0.3333333333333333,169_10050.jpg,1,1,1
169,10075,0.0,0.3333333333333333,0.3333333333333333,169_10075.jpg,1,1,1
169,10100,0.0,0.3333333333333333,0.3333333333333333,169_10100.jpg,1,1,1
169,10125,0.0,0.3333333333333333,0.3333333333333333,169_10125.jpg,1,1,1
169,10150,0.0,0.3333333333333333,0.3333333333333333,169_10150.jpg,1,1,1
169,10175,0.0,0.3333333333333333,0.3333333333333333,169_10175.jpg,1,1,1
169,10200,0.0,0.3333333333333333,0.3333333333333333,169_10200.jpg,1,1,1
169,10225,0.0,0.3333333333333333,0.3333333333333333,169_10225.jpg,1,1,1
169,10250,0.0,0.0,0.0,169_10250.jpg,1,1,1
169,10275,0.0,0.0,0.0,169_10275.jpg,1,1,1
169,10300,0.0,0.0,0.0,169_10300.jpg,1,1,1
169,10325,0.0,0.0,0.0,169_10325.jpg,1,1,1
169,10350,0.0,0.0,0.0,169_10350.jpg,1,1,1
169,10375,0.0,0.3333333333333333,0.3333333333333333,169_10375.jpg,1,1,1
169,10400,0.0,0.3333333333333333,0.3333333333333333,169_10400.jpg,1,1,1
169,10425,0.0,0.3333333333333333,0.3333333333333333,169_10425.jpg,1,1,1
169,10450,0.0,0.3333333333333333,0.3333333333333333,169_10450.jpg,1,1,1
169,10475,0.0,0.3333333333333333,0.3333333333333333,169_10475.jpg,1,1,1
169,10500,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10500.jpg,1,1,1
169,10525,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10525.jpg,1,1,1
169,10550,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10550.jpg,1,1,1
169,10575,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10575.jpg,1,1,1
169,10600,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10600.jpg,1,1,1
169,10625,0.0,0.3333333333333333,0.3333333333333333,169_10625.jpg,1,1,1
169,10650,0.0,0.3333333333333333,0.3333333333333333,169_10650.jpg,1,1,1
169,10675,0.0,0.3333333333333333,0.3333333333333333,169_10675.jpg,1,1,1
169,10700,0.0,0.3333333333333333,0.3333333333333333,169_10700.jpg,1,1,1
169,10725,0.0,0.3333333333333333,0.3333333333333333,169_10725.jpg,1,1,1
169,10750,0.0,0.3333333333333333,0.3333333333333333,169_10750.jpg,1,1,1
169,10775,0.0,0.3333333333333333,0.3333333333333333,169_10775.jpg,1,1,1
169,10800,0.0,0.3333333333333333,0.3333333333333333,169_10800.jpg,1,1,1
169,10825,0.0,0.3333333333333333,0.3333333333333333,169_10825.jpg,1,1,1
169,10850,0.0,0.3333333333333333,0.3333333333333333,169_10850.jpg,1,1,1
169,10875,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10875.jpg,1,1,1
169,10900,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10900.jpg,1,1,1
169,10925,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10925.jpg,1,1,1
169,10950,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10950.jpg,1,1,1
169,10975,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_10975.jpg,1,1,1
169,11000,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11000.jpg,1,1,1
169,11025,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11025.jpg,1,1,1
169,11050,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11050.jpg,1,1,1
169,11075,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11075.jpg,1,1,1
169,11100,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11100.jpg,1,1,1
169,11125,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11125.jpg,1,1,1
169,11150,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11150.jpg,1,1,1
169,11175,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11175.jpg,1,1,1
169,11200,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11200.jpg,1,1,1
169,11225,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11225.jpg,1,1,1
169,11250,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11250.jpg,1,1,1
169,11275,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11275.jpg,1,1,1
169,11300,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11300.jpg,1,1,1
169,11325,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11325.jpg,1,1,1
169,11350,0.3333333333333333,0.3333333333333333,0.6666666666666666,169_11350.jpg,1,1,1
169,11375,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11375.jpg,1,1,1
169,11400,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11400.jpg,1,1,1
169,11425,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11425.jpg,1,1,1
169,11450,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11450.jpg,1,1,1
169,11475,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11475.jpg,1,1,1
169,11500,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11500.jpg,1,1,1
169,11525,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11525.jpg,1,1,1
169,11550,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11550.jpg,1,1,1
169,11575,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11575.jpg,1,1,1
169,11600,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11600.jpg,1,1,1
169,11625,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11625.jpg,1,1,1
169,11650,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11650.jpg,1,1,1
169,11675,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11675.jpg,1,1,1
169,11700,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11700.jpg,1,1,1
169,11725,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11725.jpg,1,1,1
169,11750,0.6666666666666666,0.3333333333333333,0.6666666666666666,169_11750.jpg,1,1,1
170,51825,0.0,0.0,0.0,170_51825.jpg,1,1,1
170,51850,0.0,0.0,0.0,170_51850.jpg,1,1,1
170,51875,0.0,0.0,0.0,170_51875.jpg,1,1,1
170,51900,0.0,0.0,0.0,170_51900.jpg,1,1,1
170,51925,0.0,0.0,0.0,170_51925.jpg,1,1,1
170,51950,0.0,0.0,0.0,170_51950.jpg,1,1,1
170,51975,0.0,0.0,0.0,170_51975.jpg,1,1,1
170,52000,0.0,0.0,0.0,170_52000.jpg,1,1,1
170,52025,0.0,0.0,0.0,170_52025.jpg,1,1,1
170,52050,0.0,0.0,0.0,170_52050.jpg,1,1,1
170,52075,0.0,0.0,0.0,170_52075.jpg,1,1,1
170,52100,0.0,0.0,0.0,170_52100.jpg,1,1,1
170,52125,0.0,0.0,0.0,170_52125.jpg,1,1,1
170,52150,0.0,0.0,0.0,170_52150.jpg,1,1,1
170,52175,0.0,0.0,0.0,170_52175.jpg,1,1,1
170,52200,0.0,0.0,0.0,170_52200.jpg,1,1,1
170,52225,0.0,0.0,0.0,170_52225.jpg,1,1,1
170,52250,0.0,0.0,0.0,170_52250.jpg,1,1,1
170,52275,0.0,0.0,0.0,170_52275.jpg,1,1,1
