vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
169,4925,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,169_4925.jpg,1.0,1.0,1.0
169,5050,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_5050.jpg,1.0,1.0,1.0
169,5175,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_5175.jpg,1.0,1.0,1.0
169,5300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_5300.jpg,1.0,1.0,1.0
169,5425,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_5425.jpg,1.0,1.0,1.0
169,5550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_5550.jpg,1.0,1.0,1.0
169,5675,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_5675.jpg,1.0,1.0,1.0
169,5800,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_5800.jpg,1.0,1.0,1.0
169,5925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_5925.jpg,1.0,1.0,1.0
169,6050,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_6050.jpg,1.0,1.0,1.0
169,6175,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,169_6175.jpg,1.0,1.0,1.0
169,6300,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,169_6300.jpg,1.0,1.0,1.0
169,6425,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,169_6425.jpg,1.0,1.0,1.0
169,6550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,169_6550.jpg,1.0,1.0,1.0
169,6675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,169_6675.jpg,1.0,1.0,1.0
169,6800,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,169_6800.jpg,1.0,1.0,1.0
169,6925,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,169_6925.jpg,1.0,1.0,1.0
169,7050,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_7050.jpg,1.0,1.0,1.0
169,7175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,169_7175.jpg,1.0,1.0,1.0
169,7300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_7300.jpg,1.0,1.0,1.0
169,7425,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_7425.jpg,1.0,1.0,1.0
169,7550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_7550.jpg,1.0,1.0,1.0
169,7675,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_7675.jpg,1.0,1.0,1.0
169,7800,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_7800.jpg,1.0,1.0,1.0
169,7925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_7925.jpg,1.0,1.0,1.0
169,8050,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_8050.jpg,1.0,1.0,1.0
169,8175,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_8175.jpg,1.0,1.0,1.0
169,8300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_8300.jpg,1.0,1.0,1.0
169,8425,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_8425.jpg,1.0,1.0,1.0
169,8550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_8550.jpg,1.0,1.0,1.0
169,8675,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_8675.jpg,1.0,1.0,1.0
169,8800,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_8800.jpg,1.0,1.0,1.0
169,8925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_8925.jpg,1.0,1.0,1.0
169,9050,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_9050.jpg,1.0,1.0,1.0
169,9175,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_9175.jpg,1.0,1.0,1.0
169,9300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_9300.jpg,1.0,1.0,1.0
169,9425,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_9425.jpg,1.0,1.0,1.0
169,9550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_9550.jpg,1.0,1.0,1.0
169,9675,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_9675.jpg,1.0,1.0,1.0
169,9800,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,169_9800.jpg,1.0,1.0,1.0
169,9925,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_9925.jpg,1.0,1.0,1.0
169,10050,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_10050.jpg,1.0,1.0,1.0
169,10175,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_10175.jpg,1.0,1.0,1.0
169,10300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,169_10300.jpg,1.0,1.0,1.0
169,10425,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_10425.jpg,1.0,1.0,1.0
169,10550,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,169_10550.jpg,1.0,1.0,1.0
169,10675,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_10675.jpg,1.0,1.0,1.0
169,10800,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,169_10800.jpg,1.0,1.0,1.0
169,10925,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,169_10925.jpg,1.0,1.0,1.0
169,11050,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,169_11050.jpg,1.0,1.0,1.0
169,11175,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,169_11175.jpg,1.0,1.0,1.0
169,11300,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,169_11300.jpg,1.0,1.0,1.0
169,11425,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,169_11425.jpg,1.0,1.0,1.0
169,11550,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,169_11550.jpg,1.0,1.0,1.0
169,11675,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,0,1,0,1,169_11675.jpg,1.0,1.0,1.0
170,52175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_52175.jpg,1.0,1.0,1.0
170,52300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_52300.jpg,1.0,1.0,1.0
170,52425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_52425.jpg,1.0,1.0,1.0
170,52550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,170_52550.jpg,1.0,1.0,1.0
170,52675,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,170_52675.jpg,1.0,1.0,1.0
170,52800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_52800.jpg,1.0,1.0,1.0
170,52925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,170_52925.jpg,1.0,1.0,1.0
170,53050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_53050.jpg,1.0,1.0,1.0
170,53175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_53175.jpg,1.0,1.0,1.0
170,53300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_53300.jpg,1.0,1.0,1.0
170,53425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_53425.jpg,1.0,1.0,1.0
170,53550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,170_53550.jpg,1.0,1.0,1.0
170,53675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_53675.jpg,1.0,1.0,1.0
170,53800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_53800.jpg,1.0,1.0,1.0
170,53925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_53925.jpg,1.0,1.0,1.0
170,54050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_54050.jpg,1.0,1.0,1.0
170,54175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_54175.jpg,1.0,1.0,1.0
170,54300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_54300.jpg,1.0,1.0,1.0
170,54425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_54425.jpg,1.0,1.0,1.0
170,54550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_54550.jpg,1.0,1.0,1.0
170,54675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_54675.jpg,1.0,1.0,1.0
170,54800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_54800.jpg,1.0,1.0,1.0
170,54925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,170_54925.jpg,1.0,1.0,1.0
170,55050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_55050.jpg,1.0,1.0,1.0
170,55175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_55175.jpg,1.0,1.0,1.0
170,55300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,170_55300.jpg,1.0,1.0,1.0
170,55425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_55425.jpg,1.0,1.0,1.0
170,55550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_55550.jpg,1.0,1.0,1.0
170,55675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_55675.jpg,1.0,1.0,1.0
170,55800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_55800.jpg,1.0,1.0,1.0
170,55925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_55925.jpg,1.0,1.0,1.0
170,56050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_56050.jpg,1.0,1.0,1.0
170,56175,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,170_56175.jpg,1.0,1.0,1.0
170,56300,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,170_56300.jpg,1.0,1.0,1.0
170,56425,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,170_56425.jpg,1.0,1.0,1.0
170,56550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_56550.jpg,1.0,1.0,1.0
170,56675,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,170_56675.jpg,1.0,1.0,1.0
170,56800,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,170_56800.jpg,1.0,1.0,1.0
170,56925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_56925.jpg,1.0,1.0,1.0
170,57050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_57050.jpg,1.0,1.0,1.0
170,57175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_57175.jpg,1.0,1.0,1.0
170,57300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_57300.jpg,1.0,1.0,1.0
170,57425,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,170_57425.jpg,1.0,1.0,1.0
170,57550,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,170_57550.jpg,1.0,1.0,1.0
170,57675,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,170_57675.jpg,1.0,1.0,1.0
170,57800,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,170_57800.jpg,1.0,1.0,1.0
170,57925,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,170_57925.jpg,1.0,1.0,1.0
170,58050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_58050.jpg,1.0,1.0,1.0
170,58175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_58175.jpg,1.0,1.0,1.0
170,58300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_58300.jpg,1.0,1.0,1.0
170,58425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_58425.jpg,1.0,1.0,1.0
170,58550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_58550.jpg,1.0,1.0,1.0
170,58675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_58675.jpg,1.0,1.0,1.0
170,58800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_58800.jpg,1.0,1.0,1.0
170,58925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_58925.jpg,1.0,1.0,1.0
170,59050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_59050.jpg,1.0,1.0,1.0
170,59175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_59175.jpg,1.0,1.0,1.0
170,59300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_59300.jpg,1.0,1.0,1.0
170,59425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_59425.jpg,1.0,1.0,1.0
170,59550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_59550.jpg,1.0,1.0,1.0
170,59675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_59675.jpg,1.0,1.0,1.0
170,59800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_59800.jpg,1.0,1.0,1.0
170,59925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_59925.jpg,1.0,1.0,1.0
170,60050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_60050.jpg,1.0,1.0,1.0
170,60175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_60175.jpg,1.0,1.0,1.0
170,60300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_60300.jpg,1.0,1.0,1.0
170,60425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_60425.jpg,1.0,1.0,1.0
170,60550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_60550.jpg,1.0,1.0,1.0
170,60675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_60675.jpg,1.0,1.0,1.0
170,60800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_60800.jpg,1.0,1.0,1.0
170,60925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_60925.jpg,1.0,1.0,1.0
170,61050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_61050.jpg,1.0,1.0,1.0
170,61175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_61175.jpg,1.0,1.0,1.0
170,61300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_61300.jpg,1.0,1.0,1.0
170,61425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_61425.jpg,1.0,1.0,1.0
170,61550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_61550.jpg,1.0,1.0,1.0
170,61675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_61675.jpg,1.0,1.0,1.0
170,61800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_61800.jpg,1.0,1.0,1.0
170,61925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_61925.jpg,1.0,1.0,1.0
170,62050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_62050.jpg,1.0,1.0,1.0
170,62175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_62175.jpg,1.0,1.0,1.0
170,62300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_62300.jpg,1.0,1.0,1.0
170,62425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_62425.jpg,1.0,1.0,1.0
170,62550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_62550.jpg,1.0,1.0,1.0
170,62675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_62675.jpg,1.0,1.0,1.0
170,62800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_62800.jpg,1.0,1.0,1.0
170,62925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_62925.jpg,1.0,1.0,1.0
170,63050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_63050.jpg,1.0,1.0,1.0
170,63175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_63175.jpg,1.0,1.0,1.0
170,63300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_63300.jpg,1.0,1.0,1.0
170,63425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_63425.jpg,1.0,1.0,1.0
170,63550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_63550.jpg,1.0,1.0,1.0
170,63675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_63675.jpg,1.0,1.0,1.0
170,63800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_63800.jpg,1.0,1.0,1.0
170,63925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_63925.jpg,1.0,1.0,1.0
170,64050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_64050.jpg,1.0,1.0,1.0
170,64175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_64175.jpg,1.0,1.0,1.0
170,64300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_64300.jpg,1.0,1.0,1.0
170,64425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_64425.jpg,1.0,1.0,1.0
170,64550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_64550.jpg,1.0,1.0,1.0
170,64675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_64675.jpg,1.0,1.0,1.0
170,64800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_64800.jpg,1.0,1.0,1.0
170,64925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_64925.jpg,1.0,1.0,1.0
170,65050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_65050.jpg,1.0,1.0,1.0
170,65175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_65175.jpg,1.0,1.0,1.0
170,65300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_65300.jpg,1.0,1.0,1.0
170,65425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_65425.jpg,1.0,1.0,1.0
170,65550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_65550.jpg,1.0,1.0,1.0
170,65675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_65675.jpg,1.0,1.0,1.0
170,65800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_65800.jpg,1.0,1.0,1.0
170,65925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_65925.jpg,1.0,1.0,1.0
170,66050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_66050.jpg,1.0,1.0,1.0
170,66175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_66175.jpg,1.0,1.0,1.0
170,66300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_66300.jpg,1.0,1.0,1.0
170,66425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_66425.jpg,1.0,1.0,1.0
170,66550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_66550.jpg,1.0,1.0,1.0
170,66675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_66675.jpg,1.0,1.0,1.0
170,66800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_66800.jpg,1.0,1.0,1.0
170,66925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_66925.jpg,1.0,1.0,1.0
170,67050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_67050.jpg,1.0,1.0,1.0
170,67175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_67175.jpg,1.0,1.0,1.0
170,67300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_67300.jpg,1.0,1.0,1.0
170,67425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_67425.jpg,1.0,1.0,1.0
170,67550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_67550.jpg,1.0,1.0,1.0
170,67675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_67675.jpg,1.0,1.0,1.0
170,67800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_67800.jpg,1.0,1.0,1.0
170,67925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_67925.jpg,1.0,1.0,1.0
170,68050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_68050.jpg,1.0,1.0,1.0
170,68175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_68175.jpg,1.0,1.0,1.0
170,68300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_68300.jpg,1.0,1.0,1.0
170,68425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_68425.jpg,1.0,1.0,1.0
170,68550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_68550.jpg,1.0,1.0,1.0
170,68675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_68675.jpg,1.0,1.0,1.0
170,68800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_68800.jpg,1.0,1.0,1.0
170,68925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_68925.jpg,1.0,1.0,1.0
170,69050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_69050.jpg,1.0,1.0,1.0
170,69175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_69175.jpg,1.0,1.0,1.0
170,69300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_69300.jpg,1.0,1.0,1.0
170,69425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_69425.jpg,1.0,1.0,1.0
170,69550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_69550.jpg,1.0,1.0,1.0
170,69675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_69675.jpg,1.0,1.0,1.0
170,69800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_69800.jpg,1.0,1.0,1.0
170,69925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_69925.jpg,1.0,1.0,1.0
170,70050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_70050.jpg,1.0,1.0,1.0
170,70175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_70175.jpg,1.0,1.0,1.0
170,70300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_70300.jpg,1.0,1.0,1.0
170,70425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_70425.jpg,1.0,1.0,1.0
170,70550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_70550.jpg,1.0,1.0,1.0
170,70675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_70675.jpg,1.0,1.0,1.0
170,70800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_70800.jpg,1.0,1.0,1.0
170,70925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_70925.jpg,1.0,1.0,1.0
170,71050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_71050.jpg,1.0,1.0,1.0
170,71175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_71175.jpg,1.0,1.0,1.0
170,71300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_71300.jpg,1.0,1.0,1.0
170,71425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_71425.jpg,1.0,1.0,1.0
170,71550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_71550.jpg,1.0,1.0,1.0
170,71675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_71675.jpg,1.0,1.0,1.0
170,71800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_71800.jpg,1.0,1.0,1.0
170,71925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_71925.jpg,1.0,1.0,1.0
170,72050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_72050.jpg,1.0,1.0,1.0
170,72175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_72175.jpg,1.0,1.0,1.0
170,72300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_72300.jpg,1.0,1.0,1.0
170,72425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_72425.jpg,1.0,1.0,1.0
170,72550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_72550.jpg,1.0,1.0,1.0
170,72675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_72675.jpg,1.0,1.0,1.0
170,72800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_72800.jpg,1.0,1.0,1.0
170,72925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_72925.jpg,1.0,1.0,1.0
170,73050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_73050.jpg,1.0,1.0,1.0
170,73175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_73175.jpg,1.0,1.0,1.0
170,73300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_73300.jpg,1.0,1.0,1.0
170,73425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_73425.jpg,1.0,1.0,1.0
170,73550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,170_73550.jpg,1.0,1.0,1.0
170,73675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,170_73675.jpg,1.0,1.0,1.0
170,73800,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,0,1,0,1,170_73800.jpg,1.0,1.0,1.0
170,73925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_73925.jpg,1.0,1.0,1.0
