vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
126,11175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,126_11175.jpg,1.0,1.0,1.0
126,11300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,126_11300.jpg,1.0,1.0,1.0
126,11425,0.0,0.3333333333333333,0.0,True,0,0,0,0,1,0,0,0,0,126_11425.jpg,1.0,1.0,1.0
126,11550,0.0,0.3333333333333333,0.0,True,0,0,0,0,1,0,0,0,0,126_11550.jpg,1.0,1.0,1.0
126,11675,0.0,0.3333333333333333,0.0,True,0,0,0,0,1,0,0,0,0,126_11675.jpg,1.0,1.0,1.0
126,11800,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,126_11800.jpg,1.0,1.0,1.0
126,11925,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,126_11925.jpg,1.0,1.0,1.0
126,12050,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,126_12050.jpg,1.0,1.0,1.0
126,12175,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,126_12175.jpg,1.0,1.0,1.0
126,12300,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,126_12300.jpg,1.0,1.0,1.0
126,12425,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,126_12425.jpg,1.0,1.0,1.0
126,12550,1.0,1.0,0.3333333333333333,True,1,1,1,1,1,0,1,1,0,126_12550.jpg,1.0,1.0,1.0
126,12675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,126_12675.jpg,1.0,1.0,1.0
126,12800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,126_12800.jpg,1.0,1.0,1.0
126,12925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,126_12925.jpg,1.0,1.0,1.0
126,13050,1.0,1.0,0.3333333333333333,True,1,1,1,1,1,0,1,1,0,126_13050.jpg,1.0,1.0,1.0
126,13175,0.6666666666666666,0.6666666666666666,0.0,True,0,0,0,1,1,0,1,1,0,126_13175.jpg,1.0,1.0,1.0
126,13300,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,126_13300.jpg,1.0,1.0,1.0
126,13425,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,126_13425.jpg,1.0,1.0,1.0
126,13550,0.6666666666666666,1.0,0.6666666666666666,True,1,1,1,0,1,0,1,1,1,126_13550.jpg,1.0,1.0,1.0
126,13675,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,126_13675.jpg,1.0,1.0,1.0
126,13800,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,126_13800.jpg,1.0,1.0,1.0
127,12775,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_12775.jpg,1.0,1.0,1.0
127,12900,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_12900.jpg,1.0,1.0,1.0
127,13025,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_13025.jpg,1.0,1.0,1.0
127,13150,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_13150.jpg,1.0,1.0,1.0
127,13275,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_13275.jpg,1.0,1.0,1.0
127,13400,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_13400.jpg,1.0,1.0,1.0
127,13525,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_13525.jpg,1.0,1.0,1.0
127,13650,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_13650.jpg,1.0,1.0,1.0
127,13775,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_13775.jpg,1.0,1.0,1.0
127,13900,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_13900.jpg,1.0,1.0,1.0
127,14025,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_14025.jpg,1.0,1.0,1.0
127,14150,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_14150.jpg,1.0,1.0,1.0
127,14275,0.6666666666666666,0.3333333333333333,0.0,True,0,0,0,1,1,0,1,0,0,127_14275.jpg,1.0,1.0,1.0
127,14400,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_14400.jpg,1.0,1.0,1.0
127,14525,0.3333333333333333,0.3333333333333333,0.0,True,0,0,0,0,1,0,1,0,0,127_14525.jpg,1.0,1.0,1.0
127,14650,0.3333333333333333,0.3333333333333333,0.0,True,0,0,0,0,1,0,1,0,0,127_14650.jpg,1.0,1.0,1.0
127,14775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_14775.jpg,1.0,1.0,1.0
127,14900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_14900.jpg,1.0,1.0,1.0
127,15025,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,1,1,0,0,127_15025.jpg,1.0,1.0,1.0
127,15150,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,1,1,1,0,0,127_15150.jpg,1.0,1.0,1.0
127,15275,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_15275.jpg,1.0,1.0,1.0
127,15400,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,0,1,1,1,1,0,0,127_15400.jpg,1.0,1.0,1.0
127,15525,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_15525.jpg,1.0,1.0,1.0
127,15650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_15650.jpg,1.0,1.0,1.0
127,15775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_15775.jpg,1.0,1.0,1.0
127,15900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_15900.jpg,1.0,1.0,1.0
127,16025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_16025.jpg,1.0,1.0,1.0
127,16150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_16150.jpg,1.0,1.0,1.0
127,16275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_16275.jpg,1.0,1.0,1.0
127,16400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_16400.jpg,1.0,1.0,1.0
127,16525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_16525.jpg,1.0,1.0,1.0
127,16650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_16650.jpg,1.0,1.0,1.0
127,16775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_16775.jpg,1.0,1.0,1.0
127,16900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_16900.jpg,1.0,1.0,1.0
127,17025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_17025.jpg,1.0,1.0,1.0
127,17150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_17150.jpg,1.0,1.0,1.0
127,17275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_17275.jpg,1.0,1.0,1.0
127,17400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_17400.jpg,1.0,1.0,1.0
127,17525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_17525.jpg,1.0,1.0,1.0
127,17650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_17650.jpg,1.0,1.0,1.0
127,17775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_17775.jpg,1.0,1.0,1.0
127,17900,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_17900.jpg,1.0,1.0,1.0
127,18025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_18025.jpg,1.0,1.0,1.0
127,18150,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_18150.jpg,1.0,1.0,1.0
127,18275,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_18275.jpg,1.0,1.0,1.0
127,18400,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,127_18400.jpg,1.0,1.0,1.0
127,18525,0.6666666666666666,0.3333333333333333,0.0,True,0,1,0,1,0,0,1,0,0,127_18525.jpg,1.0,1.0,1.0
127,18650,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,127_18650.jpg,1.0,1.0,1.0
127,18775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_18775.jpg,1.0,1.0,1.0
127,18900,1.0,0.6666666666666666,0.0,True,1,1,0,1,0,0,1,1,0,127_18900.jpg,1.0,1.0,1.0
127,19025,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,127_19025.jpg,1.0,1.0,1.0
127,19150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_19150.jpg,1.0,1.0,1.0
127,19275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,127_19275.jpg,1.0,1.0,1.0
127,19400,1.0,0.6666666666666666,0.6666666666666666,True,1,1,0,1,0,1,1,1,1,127_19400.jpg,1.0,1.0,1.0
127,19525,1.0,0.6666666666666666,1.0,True,1,1,1,1,1,1,1,0,1,127_19525.jpg,1.0,1.0,1.0
127,19650,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,127_19650.jpg,1.0,1.0,1.0
127,19775,1.0,0.6666666666666666,0.3333333333333333,True,1,1,1,1,1,0,1,0,0,127_19775.jpg,1.0,1.0,1.0
128,24725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_24725.jpg,1.0,1.0,1.0
128,24850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_24850.jpg,1.0,1.0,1.0
128,24975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_24975.jpg,1.0,1.0,1.0
128,25100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_25100.jpg,1.0,1.0,1.0
128,25225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_25225.jpg,1.0,1.0,1.0
128,25350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_25350.jpg,1.0,1.0,1.0
128,25475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_25475.jpg,1.0,1.0,1.0
128,25600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_25600.jpg,1.0,1.0,1.0
128,25725,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,128_25725.jpg,1.0,1.0,1.0
128,25850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_25850.jpg,1.0,1.0,1.0
128,25975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_25975.jpg,1.0,1.0,1.0
128,26100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_26100.jpg,1.0,1.0,1.0
128,26225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_26225.jpg,1.0,1.0,1.0
128,26350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_26350.jpg,1.0,1.0,1.0
128,26475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_26475.jpg,1.0,1.0,1.0
128,26600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_26600.jpg,1.0,1.0,1.0
128,26725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_26725.jpg,1.0,1.0,1.0
128,26850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_26850.jpg,1.0,1.0,1.0
128,26975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,128_26975.jpg,1.0,1.0,1.0
128,27100,1.0,1.0,0.0,True,1,1,0,1,1,0,1,1,0,128_27100.jpg,1.0,1.0,1.0
128,27225,0.6666666666666666,1.0,0.0,True,0,1,0,1,1,0,1,1,0,128_27225.jpg,1.0,1.0,1.0
129,64025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_64025.jpg,1.0,1.0,1.0
129,64150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_64150.jpg,1.0,1.0,1.0
129,64275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_64275.jpg,1.0,1.0,1.0
129,64400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_64400.jpg,1.0,1.0,1.0
129,64525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_64525.jpg,1.0,1.0,1.0
129,64650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_64650.jpg,1.0,1.0,1.0
129,64775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_64775.jpg,1.0,1.0,1.0
129,64900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_64900.jpg,1.0,1.0,1.0
129,65025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_65025.jpg,1.0,1.0,1.0
129,65150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_65150.jpg,1.0,1.0,1.0
129,65275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_65275.jpg,1.0,1.0,1.0
129,65400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_65400.jpg,1.0,1.0,1.0
129,65525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_65525.jpg,1.0,1.0,1.0
129,65650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_65650.jpg,1.0,1.0,1.0
129,65775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_65775.jpg,1.0,1.0,1.0
129,65900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_65900.jpg,1.0,1.0,1.0
129,66025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_66025.jpg,1.0,1.0,1.0
129,66150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_66150.jpg,1.0,1.0,1.0
129,66275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_66275.jpg,1.0,1.0,1.0
129,66400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_66400.jpg,1.0,1.0,1.0
129,66525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_66525.jpg,1.0,1.0,1.0
129,66650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_66650.jpg,1.0,1.0,1.0
129,66775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_66775.jpg,1.0,1.0,1.0
129,66900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_66900.jpg,1.0,1.0,1.0
129,67025,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,129_67025.jpg,1.0,1.0,1.0
129,67150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_67150.jpg,1.0,1.0,1.0
129,67275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_67275.jpg,1.0,1.0,1.0
129,67400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_67400.jpg,1.0,1.0,1.0
129,67525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_67525.jpg,1.0,1.0,1.0
129,67650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_67650.jpg,1.0,1.0,1.0
129,67775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_67775.jpg,1.0,1.0,1.0
129,67900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_67900.jpg,1.0,1.0,1.0
129,68025,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,129_68025.jpg,1.0,1.0,1.0
129,68150,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,129_68150.jpg,1.0,1.0,1.0
129,68275,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,129_68275.jpg,1.0,1.0,1.0
129,68400,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_68400.jpg,1.0,1.0,1.0
129,68525,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_68525.jpg,1.0,1.0,1.0
129,68650,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_68650.jpg,1.0,1.0,1.0
129,68775,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_68775.jpg,1.0,1.0,1.0
129,68900,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,129_68900.jpg,1.0,1.0,1.0
129,69025,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,1,1,0,0,129_69025.jpg,1.0,1.0,1.0
129,69150,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,1,1,1,0,0,129_69150.jpg,1.0,1.0,1.0
129,69275,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,1,1,1,0,1,0,1,0,0,129_69275.jpg,1.0,1.0,1.0
129,69400,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_69400.jpg,1.0,1.0,1.0
129,69525,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,1,1,0,0,129_69525.jpg,1.0,1.0,1.0
129,69650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_69650.jpg,1.0,1.0,1.0
129,69775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_69775.jpg,1.0,1.0,1.0
129,69900,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,129_69900.jpg,1.0,1.0,1.0
129,70025,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_70025.jpg,1.0,1.0,1.0
129,70150,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,129_70150.jpg,1.0,1.0,1.0
129,70275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_70275.jpg,1.0,1.0,1.0
129,70400,0.6666666666666666,0.0,0.3333333333333333,True,1,0,1,0,0,0,1,0,0,129_70400.jpg,1.0,1.0,1.0
129,70525,0.6666666666666666,0.0,0.3333333333333333,True,1,0,1,0,0,0,1,0,0,129_70525.jpg,1.0,1.0,1.0
129,70650,0.6666666666666666,0.0,0.3333333333333333,True,1,0,1,0,0,0,1,0,0,129_70650.jpg,1.0,1.0,1.0
129,70775,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,0,1,0,1,1,1,0,0,129_70775.jpg,1.0,1.0,1.0
129,70900,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,1,0,1,0,1,0,0,129_70900.jpg,1.0,1.0,1.0
129,71025,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,129_71025.jpg,1.0,1.0,1.0
129,71150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_71150.jpg,1.0,1.0,1.0
129,71275,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,1,0,1,0,1,0,0,129_71275.jpg,1.0,1.0,1.0
129,71400,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,129_71400.jpg,1.0,1.0,1.0
129,71525,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,129_71525.jpg,1.0,1.0,1.0
129,71650,1.0,0.6666666666666666,0.3333333333333333,True,1,1,1,1,1,0,1,0,0,129_71650.jpg,1.0,1.0,1.0
129,71775,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,129_71775.jpg,1.0,1.0,1.0
129,71900,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,129_71900.jpg,1.0,1.0,1.0
129,72025,0.3333333333333333,0.3333333333333333,0.0,True,1,1,0,0,0,0,0,0,0,129_72025.jpg,1.0,1.0,1.0
129,72150,0.6666666666666666,0.3333333333333333,0.0,True,0,0,0,1,1,0,1,0,0,129_72150.jpg,1.0,1.0,1.0
129,72275,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,129_72275.jpg,1.0,1.0,1.0
129,72400,1.0,0.6666666666666666,0.0,True,1,1,0,1,1,0,1,0,0,129_72400.jpg,1.0,1.0,1.0
129,72525,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,1,1,1,0,0,1,129_72525.jpg,1.0,1.0,1.0
129,72650,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,129_72650.jpg,1.0,1.0,1.0
129,72775,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,1,1,1,0,1,0,0,129_72775.jpg,1.0,1.0,1.0
129,72900,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_72900.jpg,1.0,1.0,1.0
129,73025,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_73025.jpg,1.0,1.0,1.0
129,73150,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_73150.jpg,1.0,1.0,1.0
129,73275,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,1,1,1,0,0,0,1,0,0,129_73275.jpg,1.0,1.0,1.0
129,73400,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,129_73400.jpg,1.0,1.0,1.0
129,73525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_73525.jpg,1.0,1.0,1.0
129,73650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_73650.jpg,1.0,1.0,1.0
129,73775,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,129_73775.jpg,1.0,1.0,1.0
129,73900,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,1,1,1,0,0,129_73900.jpg,1.0,1.0,1.0
129,74025,0.6666666666666666,0.0,0.3333333333333333,True,0,0,0,1,0,1,1,0,0,129_74025.jpg,1.0,1.0,1.0
129,74150,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,1,1,1,0,0,129_74150.jpg,1.0,1.0,1.0
129,74275,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,1,0,1,0,1,1,1,0,0,129_74275.jpg,1.0,1.0,1.0
129,74400,1.0,0.3333333333333333,0.6666666666666666,True,1,0,1,1,1,1,1,0,0,129_74400.jpg,1.0,1.0,1.0
129,74525,1.0,0.0,0.6666666666666666,True,1,0,1,1,0,1,1,0,0,129_74525.jpg,1.0,1.0,1.0
129,74650,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,129_74650.jpg,1.0,1.0,1.0
129,74775,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,129_74775.jpg,1.0,1.0,1.0
129,74900,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,1,1,0,0,129_74900.jpg,1.0,1.0,1.0
129,75025,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,1,1,1,0,0,129_75025.jpg,1.0,1.0,1.0
129,75150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_75150.jpg,1.0,1.0,1.0
129,75275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_75275.jpg,1.0,1.0,1.0
129,75400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_75400.jpg,1.0,1.0,1.0
129,75525,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,129_75525.jpg,1.0,1.0,1.0
129,75650,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,1,1,1,0,0,129_75650.jpg,1.0,1.0,1.0
129,75775,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,129_75775.jpg,1.0,1.0,1.0
129,75900,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,129_75900.jpg,1.0,1.0,1.0
129,76025,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,129_76025.jpg,1.0,1.0,1.0
129,76150,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,129_76150.jpg,1.0,1.0,1.0
129,76275,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,129_76275.jpg,1.0,1.0,1.0
129,76400,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,129_76400.jpg,1.0,1.0,1.0
129,76525,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,129_76525.jpg,1.0,1.0,1.0
129,76650,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,129_76650.jpg,1.0,1.0,1.0
129,76775,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,129_76775.jpg,1.0,1.0,1.0
129,76900,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,129_76900.jpg,1.0,1.0,1.0
129,77025,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,129_77025.jpg,1.0,1.0,1.0
129,77150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_77150.jpg,1.0,1.0,1.0
129,77275,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,129_77275.jpg,1.0,1.0,1.0
129,77400,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,129_77400.jpg,1.0,1.0,1.0
129,77525,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,129_77525.jpg,1.0,1.0,1.0
129,77650,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,129_77650.jpg,1.0,1.0,1.0
129,77775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_77775.jpg,1.0,1.0,1.0
129,77900,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,129_77900.jpg,1.0,1.0,1.0
129,78025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,129_78025.jpg,1.0,1.0,1.0
129,78150,0.3333333333333333,0.6666666666666666,1.0,True,0,0,1,0,1,1,1,1,1,129_78150.jpg,1.0,1.0,1.0
129,78275,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,1,1,1,129_78275.jpg,1.0,1.0,1.0
129,78400,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,1,1,1,129_78400.jpg,1.0,1.0,1.0
129,78525,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,129_78525.jpg,1.0,1.0,1.0
129,78650,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,1,1,1,129_78650.jpg,1.0,1.0,1.0
129,78775,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,129_78775.jpg,1.0,1.0,1.0
129,78900,1.0,0.6666666666666666,1.0,True,1,0,1,1,1,1,1,1,1,129_78900.jpg,1.0,1.0,1.0
