image,c1,c2,c3,weight_c1,weight_c2,weight_c3
77341374-5377-4186-bbca-823d50dcdbca_600.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_750.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_900.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_1050.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_1200.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_1350.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_1500.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_1650.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_1800.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_1950.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_2100.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_2250.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_2400.jpg,0.0,0.0,0.0,1,1,1
77341374-5377-4186-bbca-823d50dcdbca_2550.jpg,0.0,0.0,0.0,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_0.jpg,0.0,0.0,0.0,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_150.jpg,0.0,0.0,0.0,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_300.jpg,0.0,0.6666666666666666,0.0,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_450.jpg,0.0,0.33333333333333337,0.0,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_600.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_750.jpg,0.0,0.0,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_900.jpg,0.0,0.0,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_1050.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_1200.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_1350.jpg,0.0,0.0,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_1500.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_1650.jpg,0.0,0.33333333333333337,0.0,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_1800.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_1950.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_2100.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_2250.jpg,1.0,1.0,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_2400.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
e28913db-5735-4d38-a34b-c36b3e99fdf5_2550.jpg,0.0,0.0,0.0,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_0.jpg,0.0,0.6666666666666666,0.0,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_150.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_300.jpg,1.0,1.0,0.0,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_450.jpg,1.0,1.0,0.0,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_600.jpg,1.0,1.0,0.33333333333333337,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_750.jpg,1.0,1.0,0.33333333333333337,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_900.jpg,1.0,1.0,0.33333333333333337,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_1050.jpg,0.6666666666666666,1.0,0.0,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_1200.jpg,0.0,0.0,0.33333333333333337,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_1350.jpg,1.0,1.0,0.6666666666666666,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_1500.jpg,1.0,1.0,0.6666666666666666,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_1650.jpg,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_1800.jpg,1.0,0.6666666666666666,0.33333333333333337,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_1950.jpg,1.0,1.0,1.0,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_2100.jpg,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_2250.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_2400.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
ec9936fb-76e0-49b2-9863-ac3278c8cf6e_2550.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_0.jpg,0.0,0.0,0.33333333333333337,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_150.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_300.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_450.jpg,0.0,0.0,0.33333333333333337,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_600.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_750.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_900.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_1050.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_1200.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_1350.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_1500.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_1650.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_1800.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_1950.jpg,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_2100.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_2250.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_2400.jpg,0.0,0.0,0.0,1,1,1
b49a7463-f9c7-48f2-8afe-964bf857992c_2550.jpg,0.0,0.0,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_0.jpg,0.0,0.0,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_150.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_300.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_450.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_600.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_750.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_1050.jpg,0.0,0.0,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_1200.jpg,0.0,0.0,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_1350.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_1650.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_1800.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_1950.jpg,0.0,0.0,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_2100.jpg,0.0,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_2250.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_2400.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
c0161ef2-984c-4f00-bfef-08ba78ef6d73_2550.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_0.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_150.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_300.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_450.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_600.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_750.jpg,0.0,0.33333333333333337,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_900.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_1050.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_1200.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_1350.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_1500.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_1650.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_1800.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_2100.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_2250.jpg,0.0,0.0,0.0,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_2400.jpg,1.0,1.0,0.33333333333333337,1,1,1
305a2bb6-8667-44c0-be16-693ef5eff5f9_2550.jpg,0.33333333333333337,1.0,0.0,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_0.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_150.jpg,1.0,1.0,0.6666666666666666,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_300.jpg,1.0,1.0,0.6666666666666666,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_450.jpg,1.0,1.0,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_600.jpg,0.0,0.0,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_750.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_900.jpg,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_1050.jpg,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_1200.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_1350.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_1500.jpg,1.0,1.0,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_1650.jpg,0.0,0.6666666666666666,1.0,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_1800.jpg,0.0,0.6666666666666666,1.0,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_1950.jpg,0.0,0.0,0.0,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_2100.jpg,0.0,0.0,0.33333333333333337,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_2250.jpg,1.0,1.0,0.6666666666666666,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_2400.jpg,1.0,0.6666666666666666,0.6666666666666666,1,1,1
08f67711-257b-477e-bab7-813c4d78c0e4_2550.jpg,1.0,0.6666666666666666,0.6666666666666666,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_0.jpg,0.0,0.6666666666666666,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_150.jpg,0.33333333333333337,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_300.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_450.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_600.jpg,0.33333333333333337,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_750.jpg,0.33333333333333337,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_900.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_1050.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_1200.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_1350.jpg,0.0,0.6666666666666666,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_1500.jpg,0.0,0.6666666666666666,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_1650.jpg,0.33333333333333337,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_1800.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_1950.jpg,0.33333333333333337,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_2100.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_2250.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_2400.jpg,0.0,1.0,0.0,1,1,1
a6fdf011-8217-45f3-a82c-47d364e6c9d9_2550.jpg,0.0,0.6666666666666666,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_0.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_150.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_300.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_450.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_600.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_750.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_900.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_1050.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_1200.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_1350.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_1500.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_1650.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_1800.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_1950.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_2100.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_2250.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_2400.jpg,0.0,0.0,0.0,1,1,1
2b6a45e4-e293-4a12-afc7-cd97b0395013_2550.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_0.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_150.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_300.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_450.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_600.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_750.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_900.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_1050.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_1200.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_1350.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_1500.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_1650.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_1800.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_1950.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_2100.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_2250.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_2400.jpg,0.0,0.0,0.0,1,1,1
58c19614-9009-425c-ad39-d3680ad7ecea_2550.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_0.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_150.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_300.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_450.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_600.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_750.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_900.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_1050.jpg,0.0,0.0,0.6666666666666666,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_1200.jpg,0.0,0.0,0.33333333333333337,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_1350.jpg,0.0,0.6666666666666666,1.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_1500.jpg,0.0,0.6666666666666666,1.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_1650.jpg,0.0,0.0,0.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_1800.jpg,0.0,0.33333333333333337,1.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_1950.jpg,0.0,0.0,0.6666666666666666,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_2100.jpg,0.0,0.0,0.33333333333333337,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_2250.jpg,0.0,0.6666666666666666,1.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_2400.jpg,0.0,0.6666666666666666,1.0,1,1,1
15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b_2550.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_0.jpg,0.0,0.0,0.0,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_150.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_300.jpg,0.0,0.0,0.33333333333333337,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_450.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_600.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_750.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_900.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_1050.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_1200.jpg,0.0,0.0,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_1350.jpg,0.0,0.0,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_1500.jpg,0.0,0.0,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_1650.jpg,0.0,0.0,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_1800.jpg,0.0,0.0,0.0,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_1950.jpg,0.0,0.6666666666666666,0.0,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_2100.jpg,0.0,0.0,0.0,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_2250.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_2400.jpg,0.0,0.0,0.0,1,1,1
661d4e2b-3af9-42be-9fa4-35264112482d_2550.jpg,0.0,0.6666666666666666,0.0,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_0.jpg,0.0,0.0,0.0,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_150.jpg,0.0,0.33333333333333337,0.0,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_300.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_450.jpg,0.0,0.33333333333333337,0.0,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_600.jpg,0.0,0.33333333333333337,0.0,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_750.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_900.jpg,0.0,0.0,0.0,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_1050.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_1200.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_1350.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_1500.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_1650.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_1800.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_1950.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_2100.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_2250.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_2400.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
b0fb35f6-83e2-47e9-8f26-372298df0620_2550.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_0.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_150.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_300.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_450.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_600.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_750.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_900.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_1050.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_1200.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_1350.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_1500.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_1650.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_1800.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_1950.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_2100.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_2250.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_2400.jpg,0.0,0.0,0.0,1,1,1
25bc7ee4-57c4-4db2-a028-d128aac63584_2550.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_0.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_150.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_300.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_450.jpg,0.0,0.0,0.0,1,1,1
83a8f5ad-7fbf-43cd-a172-1581454f3f6f_600.jpg,0.0,0.0,0.0,1,1,1
